S_Lo_Tname,TimeslotName,LocationName,NumberOfParticpants
Birds with Nick Fitzgerald,Friday AM,Tarkine Wilderness Lodge,16
Plants with Greg Pitt,Friday AM,Forest,12
Slimemoulds with Rob Pergl,Friday AM,Plains,12
Freshwater Invertebrates with Todd Walsh,Friday PM,Coast,12
Mosses and Lichens with Peter Gell,Friday PM,Tarkine Wilderness Lodge,16
Orchids with Richard Newport,Friday PM,Plains,12
Fungi with Nick Fitzgerald,Friday NIGHT,Coast,12
Insects with Greg Pitt,Friday NIGHT,Forest,12
Birds and Mammals with Rob Pergl,Saturday DAWN,Plains,8
Orchids & Frogs with Todd Walsh,Saturday DAWN,Coast,8
Invertebrates with Peter Gell,Saturday AM,Forest,12
Bryophytes with Richard Newport,Saturday AM,Plains,12
Macro Photography Workshop with Nick Fitzgerald,Saturday AM,Plains,12
Freshwater Crayfish with Greg Pitt,Saturday AM,Coast,12
"Mammals, Spotlighting and Frogs with Rob Pergl",Saturday AM,Coast,8
"Mammals, Scats & Traces & Pack down cameras with Todd Walsh",Saturday PM,Forest,12
Art Installation with Peter Gell,Saturday PM,Plains,8
Diatom algae with Richard Newport,Saturday PM,Coast,12
Waterbugs with Rob Pergl,Saturday PM,Forest,12
Birds and Mammals with Rob Pergl,Saturday NIGHT,Plains,12
Orchids & Frogs with Todd Walsh,Saturday NIGHT,Coast,8
Invertebrates with Peter Gell,Sunday DAWN,Plains,8
Bryophytes with Richard Newport,Sunday AM,Coast,12
Macro Photography Workshop with Nick Fitzgerald,Sunday AM,Forest,8
Freshwater Crayfish with Greg Pitt,Sunday AM,Coast,12
"Mammals, Spotlighting and Frogs with Rob Pergl",Sunday AM,Forest,12
"Mammals, Scats & Traces & Pack down cameras with Todd Walsh",Sunday PM,Plains,8
Art Installation with Peter Gell,Sunday PM,Coast,8
Diatom algae with Richard Newport,Sunday PM,Forest,12
"Mammals, Spotlighting and Frogs with Rob Pergl",Sunday PM,Plains,12
