| SurveyName|TimeslotName|LocationName|SurveySpot|ParticipantName|Role
| Birds with Nick Fitzgerald|Friday AM|Tarkine Wilderness Lodge|1|Nick Fitzgerald|Survey Leader, Driver
| Birds with Nick Fitzgerald|Friday AM|Tarkine Wilderness Lodge|2|Clare Hawkins|Survey Co-lead
| Birds with Nick Fitzgerald|Friday AM|Tarkine Wilderness Lodge|3|Michael Sharman|Volunteer, Kitchen Hand
| Birds with Nick Fitzgerald|Friday AM|Tarkine Wilderness Lodge|4|Frank McDermott|First Aid Officer, Kitchen Assistant
| Birds with Nick Fitzgerald|Friday AM|Tarkine Wilderness Lodge|5|Michael Jackson|General participant
| Birds with Nick Fitzgerald|Friday AM|Tarkine Wilderness Lodge|6|Ayton Senna|General participant
| Birds with Nick Fitzgerald|Friday AM|Tarkine Wilderness Lodge|7|Phillip Adams|General participant
| Birds with Nick Fitzgerald|Friday AM|Tarkine Wilderness Lodge|8||
| Birds with Nick Fitzgerald|Friday AM|Tarkine Wilderness Lodge|9||
| Birds with Nick Fitzgerald|Friday AM|Tarkine Wilderness Lodge|10||
| Birds with Nick Fitzgerald|Friday AM|Tarkine Wilderness Lodge|11||
| Birds with Nick Fitzgerald|Friday AM|Tarkine Wilderness Lodge|12||
| Birds with Nick Fitzgerald|Friday AM|Tarkine Wilderness Lodge|13||
| Birds with Nick Fitzgerald|Friday AM|Tarkine Wilderness Lodge|14||
| Birds with Nick Fitzgerald|Friday AM|Tarkine Wilderness Lodge|15||
| Birds with Nick Fitzgerald|Friday AM|Tarkine Wilderness Lodge|16||
| Plants with Greg Pitt|Friday AM|Forest|1|Greg Pitt|Survey Leader
| Plants with Greg Pitt|Friday AM|Forest|2|Chris Carr|Survey Co-lead
| Plants with Greg Pitt|Friday AM|Forest|3|Daniel Panek|BaseCamp Site Coordinator, Driver, Data Coordinator
| Plants with Greg Pitt|Friday AM|Forest|4|Melanie Faheedquar|Kitchen Assistant, Driver
| Plants with Greg Pitt|Friday AM|Forest|5|Nathalie Imbruglia|Bio-security/Hygiene Assistant
| Plants with Greg Pitt|Friday AM|Forest|6|Frank Knight|General participant
| Plants with Greg Pitt|Friday AM|Forest|7|Adam Bennett|General participant
| Plants with Greg Pitt|Friday AM|Forest|8|Sam McIntosh|General participant
| Plants with Greg Pitt|Friday AM|Forest|9||
| Plants with Greg Pitt|Friday AM|Forest|10||
| Plants with Greg Pitt|Friday AM|Forest|11||
| Plants with Greg Pitt|Friday AM|Forest|12||
| Slimemoulds with Rob Pergl|Friday AM|Plains|1|Rob Pergl|Survey Leader
| Slimemoulds with Rob Pergl|Friday AM|Plains|2|Yolanda Hanusch|Survey Co-lead
| Slimemoulds with Rob Pergl|Friday AM|Plains|3|Jasmine Wills|Transport Coordintor, BaseCamp Site Coordinator, Driver
| Slimemoulds with Rob Pergl|Friday AM|Plains|4|Francis McDermott|First Aid Officer, M&E Assistant
| Slimemoulds with Rob Pergl|Friday AM|Plains|5|Gaby Jung|General participant
| Slimemoulds with Rob Pergl|Friday AM|Plains|6|Emily Wilcox|General participant
| Slimemoulds with Rob Pergl|Friday AM|Plains|7|Samantha  Mannes|General participant
| Slimemoulds with Rob Pergl|Friday AM|Plains|8||
| Slimemoulds with Rob Pergl|Friday AM|Plains|9||
| Slimemoulds with Rob Pergl|Friday AM|Plains|10||
| Slimemoulds with Rob Pergl|Friday AM|Plains|11||
| Slimemoulds with Rob Pergl|Friday AM|Plains|12||
| Freshwater Invertebrates with Todd Walsh|Friday PM|Coast|1|Todd Walsh|Survey Leader
| Freshwater Invertebrates with Todd Walsh|Friday PM|Coast|2|Rohan Amazadeen|Survey Co-lead
| Freshwater Invertebrates with Todd Walsh|Friday PM|Coast|3|Jenny Webber|Event Manager, BaseCamp Site Coordinator, Driver
| Freshwater Invertebrates with Todd Walsh|Friday PM|Coast|4|Jean Jeanerette|IT Assistant, SocialMedia Assistant
